image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
img_00331.jpg,0.9977,0.0001,0.0001,0.0002,0.0000,0.0012,0.0005,0.0001
img_04044.jpg,0.3187,0.0109,0.0088,0.0198,0.0560,0.0059,0.0092,0.5707
img_00664.jpg,0.9338,0.0064,0.0036,0.0057,0.0398,0.0036,0.0033,0.0037
img_06559.jpg,0.0016,0.0761,0.0360,0.0254,0.3021,0.0127,0.0207,0.5254
img_01022.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_05838.jpg,0.8497,0.0091,0.0152,0.0156,0.0879,0.0068,0.0078,0.0079
img_06608.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_02124.jpg,0.0100,0.0100,0.0064,0.0073,0.9434,0.0064,0.0102,0.0065
img_02648.jpg,0.1792,0.0429,0.0394,0.0608,0.5773,0.0366,0.0315,0.0322
img_01325.jpg,0.0002,0.0016,0.0005,0.0008,0.9953,0.0005,0.0006,0.0004
img_05672.jpg,0.0105,0.0685,0.2090,0.0516,0.0527,0.1638,0.1997,0.2442
img_04310.jpg,0.9971,0.0002,0.0002,0.0008,0.0000,0.0011,0.0003,0.0003
img_02119.jpg,0.0359,0.0276,0.0102,0.0122,0.8951,0.0054,0.0079,0.0058
img_06947.jpg,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000
img_05813.jpg,0.0001,0.0001,0.0004,0.0003,0.0000,0.0001,0.0005,0.9986
img_01530.jpg,0.0000,0.0002,0.0002,0.0002,0.9988,0.0002,0.0003,0.0001
img_05426.jpg,0.9992,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001
img_03952.jpg,0.9954,0.0004,0.0003,0.0001,0.0000,0.0030,0.0002,0.0007
img_04705.jpg,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999
img_03764.jpg,0.9900,0.0010,0.0009,0.0014,0.0009,0.0034,0.0018,0.0006
img_03674.jpg,0.0001,0.0005,0.0008,0.0005,0.9970,0.0005,0.0006,0.0001
img_00375.jpg,0.4284,0.0377,0.2376,0.0277,0.0026,0.1146,0.0314,0.1200
img_07045.jpg,0.6708,0.0240,0.0135,0.0131,0.1199,0.0253,0.0237,0.1097
img_03490.jpg,0.0000,0.0004,0.0004,0.0001,0.9986,0.0003,0.0002,0.0001
img_01404.jpg,0.9990,0.0001,0.0002,0.0002,0.0001,0.0003,0.0001,0.0001
img_00320.jpg,0.9950,0.0004,0.0005,0.0005,0.0003,0.0010,0.0006,0.0016
img_00407.jpg,0.9984,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0003
img_01918.jpg,0.9566,0.0063,0.0042,0.0045,0.0166,0.0064,0.0042,0.0012
img_00620.jpg,0.9609,0.0064,0.0032,0.0034,0.0038,0.0030,0.0023,0.0171
img_04814.jpg,0.1004,0.0839,0.0424,0.0701,0.5843,0.0348,0.0283,0.0558
img_04872.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03055.jpg,0.3263,0.0349,0.1065,0.1875,0.1840,0.0273,0.0262,0.1074
img_03587.jpg,0.0000,0.0002,0.0001,0.0004,0.0000,0.0001,0.0002,0.9990
img_03270.jpg,0.0000,0.0001,0.0002,0.0007,0.0000,0.0000,0.0002,0.9988
img_01388.jpg,0.0724,0.0132,0.0070,0.0096,0.8682,0.0096,0.0094,0.0104
img_02416.jpg,0.0001,0.0005,0.0005,0.0001,0.9980,0.0003,0.0003,0.0002
img_00618.jpg,0.0041,0.0011,0.0004,0.0003,0.9929,0.0003,0.0006,0.0003
img_00837.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_04247.jpg,0.9804,0.0050,0.0018,0.0019,0.0014,0.0040,0.0018,0.0038
img_00129.jpg,0.0051,0.0013,0.0019,0.0084,0.0019,0.0010,0.0016,0.9788
img_04432.jpg,0.0005,0.0182,0.6948,0.0265,0.1934,0.0459,0.0180,0.0026
img_03399.jpg,0.0043,0.0036,0.0042,0.0042,0.9770,0.0028,0.0023,0.0015
img_00833.jpg,0.0006,0.0025,0.0058,0.0025,0.9784,0.0035,0.0032,0.0035
img_01399.jpg,0.0000,0.9995,0.0003,0.0001,0.0000,0.0001,0.0000,0.0001
img_00914.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_03739.jpg,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.9997
img_05766.jpg,0.0014,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.9983
img_07859.jpg,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000
img_05948.jpg,0.9800,0.0043,0.0014,0.0033,0.0011,0.0051,0.0015,0.0032
img_02159.jpg,0.0002,0.0004,0.0009,0.0007,0.9954,0.0008,0.0006,0.0010
img_00244.jpg,0.9969,0.0008,0.0000,0.0000,0.0000,0.0000,0.0001,0.0021
img_06369.jpg,0.0078,0.0002,0.0009,0.0001,0.9900,0.0004,0.0005,0.0002
img_05508.jpg,0.8385,0.0231,0.0166,0.0119,0.0051,0.0083,0.0180,0.0786
img_07893.jpg,0.0548,0.0312,0.0484,0.0379,0.6756,0.0386,0.0507,0.0628
img_07187.jpg,0.9644,0.0045,0.0066,0.0026,0.0070,0.0049,0.0068,0.0032
img_02977.jpg,0.0001,0.0003,0.0002,0.0003,0.9984,0.0002,0.0002,0.0002
img_01031.jpg,0.9946,0.0005,0.0004,0.0004,0.0019,0.0003,0.0003,0.0016
img_06285.jpg,0.0004,0.0005,0.0011,0.0012,0.9937,0.0021,0.0006,0.0005
img_01490.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_01213.jpg,0.9995,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
img_07419.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_00798.jpg,0.0014,0.0174,0.0104,0.0031,0.9436,0.0040,0.0069,0.0131
img_06302.jpg,0.2142,0.0197,0.1221,0.1267,0.0007,0.0081,0.0469,0.4616
img_06424.jpg,0.0122,0.0020,0.0016,0.0012,0.9788,0.0013,0.0014,0.0014
img_04640.jpg,0.8609,0.0024,0.0429,0.0103,0.0005,0.0514,0.0204,0.0112
img_03853.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05196.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_06986.jpg,0.9997,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
img_00777.jpg,0.1878,0.0032,0.0075,0.0072,0.7760,0.0111,0.0055,0.0016
img_05572.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_05021.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_00292.jpg,0.8725,0.0084,0.0065,0.0056,0.0022,0.0208,0.0133,0.0706
img_01211.jpg,0.4708,0.5101,0.0010,0.0008,0.0000,0.0001,0.0001,0.0171
img_03677.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_06732.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05475.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_04671.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00646.jpg,0.5494,0.0537,0.0553,0.0381,0.0684,0.0415,0.0260,0.1677
img_04661.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00612.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_04562.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_04453.jpg,0.0003,0.0001,0.0001,0.0001,0.9993,0.0001,0.0001,0.0000
img_04423.jpg,0.0912,0.0142,0.0301,0.0235,0.7866,0.0223,0.0143,0.0177
img_05967.jpg,0.9992,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001
img_06332.jpg,0.8851,0.0108,0.0467,0.0235,0.0034,0.0204,0.0069,0.0032
img_03995.jpg,0.0012,0.0006,0.0010,0.0009,0.9950,0.0005,0.0005,0.0004
img_06210.jpg,0.0000,0.0002,0.0002,0.0002,0.0000,0.0000,0.0000,0.9993
img_06346.jpg,0.8597,0.0125,0.0106,0.0152,0.0027,0.0682,0.0272,0.0039
img_00584.jpg,0.0004,0.0016,0.0010,0.0008,0.9928,0.0006,0.0008,0.0021
img_07663.jpg,0.9864,0.0076,0.0003,0.0003,0.0000,0.0003,0.0003,0.0048
img_06646.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_00040.jpg,0.9832,0.0003,0.0011,0.0014,0.0001,0.0041,0.0070,0.0029
img_07314.jpg,0.3959,0.0306,0.0174,0.0130,0.0069,0.0153,0.0273,0.4936
img_05740.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_00999.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_06021.jpg,0.0000,0.0011,0.0027,0.0004,0.0000,0.0007,0.0009,0.9942
img_04375.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_07543.jpg,0.0013,0.0013,0.0011,0.0010,0.9930,0.0009,0.0010,0.0005
img_04811.jpg,0.0737,0.0675,0.1082,0.0375,0.0010,0.5753,0.1030,0.0338
img_05835.jpg,0.9969,0.0013,0.0001,0.0000,0.0000,0.0001,0.0000,0.0016
img_05794.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_04675.jpg,0.0000,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,0.0000
img_05064.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_06916.jpg,0.9998,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03355.jpg,0.9994,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002
img_05210.jpg,0.0027,0.0006,0.0010,0.0007,0.9933,0.0009,0.0007,0.0002
img_06756.jpg,0.9987,0.0005,0.0001,0.0002,0.0000,0.0001,0.0001,0.0004
img_06203.jpg,0.9987,0.0001,0.0001,0.0004,0.0000,0.0003,0.0003,0.0001
img_00808.jpg,0.9995,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004
img_06955.jpg,0.9558,0.0020,0.0027,0.0030,0.0258,0.0022,0.0027,0.0059
img_05253.jpg,0.0568,0.0278,0.0116,0.0162,0.8547,0.0098,0.0124,0.0107
img_04002.jpg,0.0292,0.3443,0.0311,0.0099,0.0017,0.5692,0.0108,0.0037
img_06892.jpg,0.9950,0.0008,0.0004,0.0006,0.0006,0.0007,0.0003,0.0017
img_00358.jpg,0.9944,0.0010,0.0007,0.0005,0.0001,0.0012,0.0005,0.0014
img_00212.jpg,0.0210,0.0201,0.0249,0.0312,0.8593,0.0228,0.0106,0.0101
img_02077.jpg,0.0803,0.0020,0.0023,0.9124,0.0000,0.0003,0.0006,0.0022
img_07448.jpg,0.9982,0.0001,0.0003,0.0003,0.0001,0.0005,0.0002,0.0003
img_03670.jpg,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
img_05359.jpg,0.1285,0.0010,0.0172,0.0006,0.0000,0.0025,0.0021,0.8481
img_01932.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_06506.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_01633.jpg,0.9954,0.0014,0.0002,0.0006,0.0001,0.0005,0.0003,0.0015
img_04061.jpg,0.9768,0.0012,0.0004,0.0011,0.0002,0.0036,0.0014,0.0153
img_07921.jpg,0.0296,0.0721,0.1892,0.0693,0.0217,0.1298,0.1218,0.3666
img_04386.jpg,0.5953,0.0243,0.0182,0.0251,0.2802,0.0237,0.0191,0.0142
img_04511.jpg,0.0018,0.0857,0.0033,0.0174,0.0182,0.6557,0.2178,0.0001
img_07746.jpg,0.6858,0.0432,0.0346,0.0157,0.0963,0.0377,0.0157,0.0709
img_05623.jpg,0.9814,0.0029,0.0042,0.0020,0.0018,0.0049,0.0017,0.0011
img_04740.jpg,0.0308,0.0043,0.0194,0.0109,0.9013,0.0210,0.0084,0.0040
img_03886.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_00718.jpg,0.9936,0.0006,0.0005,0.0005,0.0031,0.0006,0.0007,0.0004
img_05222.jpg,0.0250,0.0014,0.0034,0.0027,0.9612,0.0024,0.0020,0.0019
img_03261.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00180.jpg,0.0021,0.0009,0.0014,0.0043,0.9857,0.0035,0.0013,0.0007
img_00138.jpg,0.9967,0.0010,0.0001,0.0001,0.0000,0.0001,0.0001,0.0019
img_05563.jpg,0.9894,0.0096,0.0001,0.0002,0.0000,0.0001,0.0003,0.0002
img_02235.jpg,0.6016,0.0340,0.0129,0.1215,0.2072,0.0076,0.0097,0.0055
img_05459.jpg,0.9996,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
img_02956.jpg,0.0008,0.0012,0.0100,0.0097,0.0004,0.0019,0.0044,0.9715
img_06272.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_06549.jpg,0.9956,0.0001,0.0002,0.0002,0.0001,0.0037,0.0001,0.0000
img_03181.jpg,0.9195,0.0102,0.0019,0.0025,0.0599,0.0016,0.0026,0.0018
img_03715.jpg,0.0020,0.0012,0.0009,0.0008,0.9936,0.0007,0.0006,0.0001
img_07428.jpg,0.9993,0.0003,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000
img_00723.jpg,0.0026,0.0058,0.0040,0.0065,0.9485,0.0017,0.0024,0.0285
img_02082.jpg,0.1078,0.0077,0.0049,0.0063,0.8627,0.0031,0.0034,0.0040
img_01377.jpg,0.0003,0.0006,0.0003,0.0004,0.9975,0.0002,0.0003,0.0005
img_04520.jpg,0.0000,0.0004,0.0020,0.0007,0.9892,0.0057,0.0011,0.0009
img_05640.jpg,0.9927,0.0021,0.0003,0.0009,0.0008,0.0008,0.0005,0.0019
img_01392.jpg,0.0000,0.0084,0.9852,0.0052,0.0000,0.0001,0.0010,0.0001
img_00650.jpg,0.0044,0.0026,0.0037,0.0052,0.9676,0.0033,0.0074,0.0059
img_02400.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_06401.jpg,0.0001,0.0004,0.0004,0.0004,0.9979,0.0002,0.0003,0.0004
img_01441.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_05292.jpg,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.9995
img_03210.jpg,0.0503,0.0183,0.0187,0.0273,0.8347,0.0139,0.0112,0.0256
img_00950.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_03871.jpg,0.0040,0.0017,0.0040,0.0047,0.9772,0.0043,0.0019,0.0022
img_07623.jpg,0.0636,0.2248,0.0337,0.0555,0.5239,0.0297,0.0329,0.0359
img_04496.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_01204.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_00551.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_01543.jpg,0.9955,0.0002,0.0003,0.0002,0.0003,0.0003,0.0003,0.0030
img_01179.jpg,0.9989,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0005
img_04257.jpg,0.0003,0.0032,0.0050,0.0020,0.9853,0.0029,0.0011,0.0002
img_01853.jpg,0.0001,0.0002,0.0009,0.0007,0.0001,0.0001,0.0007,0.9973
img_04856.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05950.jpg,0.9951,0.0012,0.0002,0.0003,0.0001,0.0013,0.0002,0.0015
img_03128.jpg,0.9971,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0026
img_05864.jpg,0.0000,0.0113,0.0009,0.0003,0.9852,0.0001,0.0006,0.0015
img_04263.jpg,0.9849,0.0106,0.0002,0.0003,0.0000,0.0004,0.0003,0.0032
img_00417.jpg,0.0014,0.0104,0.0257,0.0444,0.3328,0.0257,0.0277,0.5319
img_01571.jpg,0.9989,0.0001,0.0001,0.0002,0.0001,0.0002,0.0004,0.0002
img_03220.jpg,0.8875,0.0195,0.0079,0.0123,0.0023,0.0477,0.0210,0.0018
img_02759.jpg,0.0014,0.0877,0.5547,0.0269,0.0451,0.0237,0.0709,0.1896
img_04129.jpg,0.8222,0.0353,0.0567,0.0219,0.0072,0.0206,0.0224,0.0137
img_07160.jpg,0.0017,0.0009,0.0010,0.0015,0.9922,0.0018,0.0007,0.0002
img_00282.jpg,0.8276,0.0160,0.0315,0.0197,0.0054,0.0458,0.0221,0.0319
img_07120.jpg,0.0002,0.0007,0.0016,0.0107,0.0002,0.0002,0.0014,0.9851
img_06440.jpg,0.1062,0.1530,0.0472,0.0483,0.4177,0.0624,0.0827,0.0825
img_04204.jpg,0.0020,0.0004,0.0006,0.0003,0.0000,0.0001,0.0005,0.9961
img_04370.jpg,0.4033,0.0045,0.0067,0.0136,0.5443,0.0164,0.0064,0.0048
img_04003.jpg,0.0040,0.0464,0.1231,0.0401,0.3772,0.0383,0.0430,0.3278
img_07583.jpg,0.9780,0.0019,0.0006,0.0008,0.0001,0.0011,0.0006,0.0170
img_04752.jpg,0.0001,0.0002,0.0007,0.9989,0.0000,0.0000,0.0001,0.0001
img_07062.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_04233.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_06373.jpg,0.2528,0.0204,0.4514,0.0171,0.0138,0.1002,0.0600,0.0844
img_07505.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05958.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
img_00865.jpg,0.9994,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002
img_01222.jpg,0.9856,0.0038,0.0006,0.0051,0.0002,0.0025,0.0011,0.0011
img_04382.jpg,0.0409,0.0363,0.1719,0.0094,0.0001,0.0046,0.0025,0.7343
img_04990.jpg,0.9934,0.0008,0.0002,0.0007,0.0000,0.0002,0.0001,0.0046
img_03229.jpg,0.0781,0.0966,0.0855,0.1431,0.1024,0.0581,0.0463,0.3898
img_06637.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_05076.jpg,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.9995
img_07110.jpg,0.9981,0.0005,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
img_01681.jpg,0.0516,0.4000,0.0152,0.0297,0.0025,0.4538,0.0167,0.0306
img_05558.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_03896.jpg,0.9876,0.0029,0.0004,0.0011,0.0001,0.0009,0.0005,0.0065
img_02412.jpg,0.7939,0.0258,0.0234,0.0210,0.0684,0.0249,0.0178,0.0248
img_03554.jpg,0.0001,0.0085,0.9594,0.0115,0.0114,0.0068,0.0016,0.0006
img_05463.jpg,0.0010,0.0014,0.0008,0.0027,0.0000,0.0001,0.0005,0.9935
img_04503.jpg,0.0003,0.0001,0.0001,0.0001,0.9992,0.0001,0.0001,0.0000
img_07460.jpg,0.9971,0.0004,0.0001,0.0002,0.0000,0.0001,0.0001,0.0020
img_02837.jpg,0.9065,0.0123,0.0296,0.0241,0.0065,0.0115,0.0060,0.0037
img_02703.jpg,0.0408,0.0257,0.0086,0.0052,0.9025,0.0042,0.0078,0.0052
img_05336.jpg,0.9963,0.0003,0.0002,0.0006,0.0016,0.0004,0.0002,0.0003
img_07717.jpg,0.9982,0.0005,0.0002,0.0002,0.0001,0.0005,0.0002,0.0002
img_04237.jpg,0.0691,0.1053,0.0708,0.0927,0.4068,0.0531,0.0408,0.1614
img_00982.jpg,0.0001,0.0007,0.0011,0.0002,0.9957,0.0013,0.0007,0.0003
img_02916.jpg,0.9984,0.0002,0.0001,0.0001,0.0004,0.0001,0.0001,0.0006
img_05264.jpg,0.0016,0.0499,0.0252,0.0123,0.0780,0.8081,0.0178,0.0072
img_03043.jpg,0.9334,0.0035,0.0048,0.0039,0.0009,0.0046,0.0124,0.0365
img_01966.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_06673.jpg,0.9992,0.0002,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001
img_01495.jpg,0.8313,0.0100,0.0423,0.0078,0.0155,0.0288,0.0132,0.0511
img_01963.jpg,0.0332,0.0166,0.0249,0.0218,0.8371,0.0160,0.0174,0.0329
img_05445.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
img_06042.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_02522.jpg,0.9284,0.0258,0.0015,0.0029,0.0002,0.0051,0.0023,0.0339
img_07621.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_02699.jpg,0.8753,0.0275,0.0215,0.0148,0.0056,0.0204,0.0224,0.0124
img_02305.jpg,0.7392,0.0223,0.0062,0.1578,0.0445,0.0047,0.0068,0.0186
img_02540.jpg,0.0270,0.0724,0.0444,0.0333,0.6980,0.0353,0.0361,0.0534
img_02749.jpg,0.0001,0.0006,0.0012,0.0007,0.9947,0.0016,0.0008,0.0004
img_06318.jpg,0.1363,0.0768,0.0583,0.1598,0.4013,0.0516,0.0450,0.0709
img_02954.jpg,0.0003,0.0002,0.0002,0.0002,0.9987,0.0002,0.0002,0.0001
img_01552.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_07157.jpg,0.9996,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002
img_06186.jpg,0.9995,0.0000,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001
img_01224.jpg,0.0010,0.0013,0.0067,0.0071,0.0003,0.0008,0.0038,0.9789
img_04546.jpg,0.8031,0.0460,0.0164,0.0127,0.0050,0.0101,0.0208,0.0859
img_04138.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_05879.jpg,0.1010,0.0078,0.0127,0.0103,0.8353,0.0235,0.0082,0.0011
img_03444.jpg,0.9994,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001
img_02679.jpg,0.0002,0.0003,0.0002,0.0002,0.9984,0.0003,0.0001,0.0002
img_07436.jpg,0.9503,0.0012,0.0015,0.0045,0.0004,0.0023,0.0031,0.0366
img_00152.jpg,0.2585,0.0252,0.0345,0.0139,0.0056,0.0145,0.0165,0.6313
img_04130.jpg,0.0025,0.0008,0.0013,0.0015,0.9906,0.0013,0.0009,0.0012
img_07371.jpg,0.7350,0.0134,0.0182,0.0164,0.1384,0.0255,0.0146,0.0385
img_07086.jpg,0.5348,0.0015,0.0004,0.0008,0.0000,0.0026,0.0007,0.4591
img_00780.jpg,0.9242,0.0047,0.0029,0.0025,0.0001,0.0014,0.0063,0.0580
img_07563.jpg,0.4243,0.1070,0.0434,0.1281,0.0569,0.1401,0.0628,0.0374
img_05119.jpg,0.9712,0.0049,0.0018,0.0024,0.0001,0.0038,0.0029,0.0130
img_00172.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_04324.jpg,0.0031,0.0075,0.0024,0.0015,0.9796,0.0003,0.0012,0.0044
img_05979.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_07678.jpg,0.0002,0.0014,0.0016,0.9960,0.0001,0.0002,0.0004,0.0001
img_05539.jpg,0.0172,0.0586,0.1601,0.1027,0.3463,0.1464,0.0681,0.1007
img_06748.jpg,0.0122,0.0126,0.0088,0.0189,0.9153,0.0135,0.0082,0.0105
img_03831.jpg,0.0193,0.0460,0.0436,0.0236,0.7718,0.0140,0.0186,0.0631
img_03169.jpg,0.9964,0.0007,0.0002,0.0002,0.0001,0.0003,0.0003,0.0017
img_06477.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_06690.jpg,0.1043,0.0360,0.0306,0.0486,0.7113,0.0288,0.0223,0.0182
img_04271.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_07689.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_07757.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_00763.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_06001.jpg,0.9411,0.0033,0.0114,0.0094,0.0145,0.0097,0.0048,0.0058
img_03750.jpg,0.0988,0.0924,0.0798,0.1045,0.4217,0.0702,0.0505,0.0821
img_02479.jpg,0.0000,0.0001,0.0000,0.0000,0.9997,0.0001,0.0000,0.0000
img_02641.jpg,0.9690,0.0028,0.0041,0.0033,0.0096,0.0055,0.0042,0.0016
img_07304.jpg,0.9956,0.0011,0.0004,0.0004,0.0000,0.0004,0.0001,0.0018
img_05260.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_01511.jpg,0.9980,0.0003,0.0001,0.0003,0.0005,0.0004,0.0002,0.0001
img_03283.jpg,0.9295,0.0023,0.0052,0.0209,0.0238,0.0120,0.0054,0.0009
img_06065.jpg,0.9681,0.0008,0.0002,0.0007,0.0002,0.0002,0.0001,0.0297
img_04991.jpg,0.0904,0.0371,0.0423,0.0520,0.6646,0.0359,0.0289,0.0488
img_07906.jpg,0.0010,0.0025,0.0023,0.0024,0.9868,0.0030,0.0014,0.0005
img_05612.jpg,0.9968,0.0004,0.0004,0.0003,0.0006,0.0007,0.0003,0.0006
img_00376.jpg,0.9993,0.0000,0.0001,0.0000,0.0000,0.0003,0.0002,0.0001
img_04127.jpg,0.0486,0.0486,0.0490,0.0780,0.6589,0.0481,0.0399,0.0288
img_01649.jpg,0.9984,0.0001,0.0001,0.0003,0.0003,0.0006,0.0002,0.0000
img_02216.jpg,0.0004,0.0037,0.0014,0.0036,0.9769,0.0006,0.0016,0.0118
img_03825.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05084.jpg,0.0049,0.0008,0.0031,0.0034,0.9766,0.0049,0.0023,0.0040
img_00446.jpg,0.0079,0.0024,0.0028,0.0019,0.9790,0.0010,0.0016,0.0033
img_01824.jpg,0.9904,0.0017,0.0001,0.0015,0.0000,0.0005,0.0002,0.0055
img_02964.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_04415.jpg,0.1212,0.0101,0.0071,0.0045,0.8441,0.0042,0.0043,0.0045
img_00729.jpg,0.0001,0.0002,0.0006,0.0002,0.9978,0.0008,0.0004,0.0001
img_03946.jpg,0.7457,0.0144,0.0094,0.1185,0.0685,0.0108,0.0110,0.0218
img_06144.jpg,0.0036,0.0012,0.0022,0.0026,0.9850,0.0015,0.0013,0.0025
